"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",2537,"Gram","Tembakau","Nicotiana tabacum L.","Temangi","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","578/PT.02.03/BPSBP","2025-05-28","2025-11-28"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",1056,"Gram","Tembakau","Nicotiana tabacum L.","Kenceh","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","579/PT.02.03/BPSBP","2025-05-28","2025-11-28"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",1011,"Gram","Tembakau","Nicotiana tabacum L.","Citrasari","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","580/PT.02.03/BPSBP","2025-05-28","2025-11-28"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",133,"Gram","Tembakau","Nicotiana tabacum L.","Kubangsari","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","581/PT.02.03/BPSBP","2025-05-28","2025-11-28"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",310,"Gram","Tembakau","Nicotiana tabacum L.","Sigalih","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","582/PT.02.03/BPSBP","2025-05-28","2025-11-28"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1167,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","463/PT.02.03/BPSBP","2025-04-25","2025-05-23"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1233,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","461/PT.02.03/BPSBP","2025-04-25","2025-05-23"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",4600,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","486/PT.02.03/BPSBP","2025-04-30","2025-04-30"
201,"karyo","Ka**","525/03/Rek/BPSBP/I/2022",13700,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIAWI, KARANGNUNGGAL, KABUPATEN TASIKMALAYA","488/PT.02.03/BPSBP","2025-04-30","2025-04-30"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",4200,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","484/PT.02.03/BPSBP","2025-04-30","2025-04-30"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",5050,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","540/PT.02.03/BPSBP","2025-05-26","2025-08-23"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1233,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","542/PT.02.03/BPSBP","2025-05-26","2025-06-23"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",300000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","610/PT.02.03/BPSBP","2025-06-16","2025-09-10"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",3000,"Batang","Tembakau","Nicotiana tabacum L.","Tegar A1","PAMEKARSARI, BANYURESMI, KABUPATEN GARUT","552/PT.02.03/BPSBP","2025-05-27","2025-06-01"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",3000,"Batang","Tembakau","Nicotiana tabacum L.","Tegar A2","SUDALARANG, SUKAWENING, KABUPATEN GARUT","557/PT.02.03/BPSBP","2025-05-27","2025-06-01"
258,"jaka","Ja**","525/09/Rek/BPSBP/III/2023",5108,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","NAGASARI, LELES, KABUPATEN CIANJUR","567/PT.02.03/BPSBP","2025-05-27","2025-06-20"
251,"Wetiyuliawati","We** Yu** Wa**","525/07/Rek/BPSBP/III/2023",800,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","569/PT.02.03/BPSBP","2025-05-27","2025-06-20"
257,"Buhroni","Bu**","525/08/Rek/BPSBP/III/2023",4646,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","560/PT.02.03/BPSBP","2025-05-27","2025-06-20"
250,"badru","Ba** H**","525/05/Rek/BPSBP/III/2023",4100,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","562/PT.02.03/BPSBP","2025-05-27","2025-06-20"
249,"badrujaman","Ba** Ja**","525/06/Rek/BPSBP/III/2023",3106,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","564/PT.02.03/BPSBP","2025-05-27","2025-06-20"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",3000,"Batang","Tembakau","Nicotiana tabacum L.","Tegar D1","CIPANCAR, LELES, KABUPATEN GARUT","553/PT.02.03/BPSBP","2025-05-27","2025-06-01"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",3000,"Batang","Tembakau","Nicotiana tabacum L.","Tegar D2","SUDALARANG, SUKAWENING, KABUPATEN GARUT","558/PT.02.03/BPSBP","2025-05-27","2025-06-01"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",3000,"Batang","Tembakau","Nicotiana tabacum L.","Tegar J","MARGALUYU, LELES, KABUPATEN GARUT","551/PT.02.03/BPSBP","2025-05-27","2025-06-01"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",2360,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","533/PT.02.03/BPSBP","2025-05-21","2025-06-15"
201,"karyo","Ka**","525/03/Rek/BPSBP/I/2022",6695,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIAWI, KARANGNUNGGAL, KABUPATEN TASIKMALAYA","529/PT.02.03/BPSBP","2025-05-21","2025-06-15"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",2150,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","531/PT.02.03/BPSBP","2025-05-21","2025-06-15"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",3225,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","541/PT.02.03/BPSBP","2025-05-26","2025-08-23"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1170,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","544/PT.02.03/BPSBP","2025-05-26","2025-06-23"
157,"C276B55C","De** So**","525/07/Rek/BPSBP/VII/2020  tanggal 01 Juli 2020",120000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIPADA, CIKALONG WETAN, KABUPATEN BANDUNG BARAT","548/PT.02.03/BPSBP","2025-05-26","2025-09-22"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",12500,"Stek","Nilam","Pogostemon cablin Benth","Patchoulina 2","MENTENG, BOGOR BARAT, KOTA BOGOR","538/PT.02.03/BPSBP","2025-05-23","2025-08-26"
147,"5089220F","Eu** Ro**","525/215/BPSBP/IX/2019 tanggal 20 September 2019",11000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","TAMAN SARI, TAMANSARI, KABUPATEN BOGOR","800/PT.02.03/BPSBP","2025-08-05","2025-08-29"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",12130,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","625/PT.02.03/BPSBP","2025-06-20","2025-11-13"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",12870,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","626/PT.02.03/BPSBP","2025-06-20","2025-09-13"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","628/PT.02.03/BPSBP","2025-06-20","2025-12-20"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","629/PT.02.03/BPSBP","2025-06-20","2025-12-20"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",840,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","646/PT.02.03/BPSBP","2025-06-24","2025-07-12"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",350,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","647/PT.02.03/BPSBP","2025-06-24","2025-10-12"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",720,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","648/PT.02.03/BPSBP","2025-06-24","2025-10-12"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",188,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","654/PT.02.03/BPSBP","2025-06-24","2025-11-12"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",202,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","645/PT.02.03/BPSBP","2025-06-24","2025-10-12"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","684/PT.02.03/BPSBP","2025-07-07","2025-12-26"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","686/PT.02.03/BPSBP","2025-07-07","2025-12-26"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","685/PT.02.03/BPSBP","2025-07-07","2025-12-26"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1240,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","650/PT.02.03/BPSBP","2025-06-24","2025-06-30"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1170,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","652/PT.02.03/BPSBP","2025-06-24","2025-06-30"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",2170,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","617/PT.02.03/BPSBP","2025-06-17","2025-07-12"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",2375,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","613/PT.02.03/BPSBP","2025-06-17","2025-07-12"
201,"karyo","Ka**","525/03/Rek/BPSBP/I/2022",6700,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIAWI, KARANGNUNGGAL, KABUPATEN TASIKMALAYA","615/PT.02.03/BPSBP","2025-06-17","2025-07-12"
304,"Totosutanto","To** Su**","525/21/Rek/BPSBP/IX/2023",750000,"Batang","Tembakau","Nicotiana tabacum L.","Paliken","KARANGANYAR, DARMA, KABUPATEN KUNINGAN","621/PT.02.03/BPSBP","2025-06-17","2025-06-19"
306,"Suhud_01","SU**","525/20/Rek/BPSBP/IX/2023",500000,"Batang","Tembakau","Nicotiana tabacum L.","Molegede","KARANGANYAR, DARMA, KABUPATEN KUNINGAN","619/PT.02.03/BPSBP","2025-06-17","2025-06-19"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","683/PT.02.03/BPSBP","2025-07-07","2025-12-26"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2500,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","665/PT.02.03/BPSBP","2025-07-02","2025-11-25"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",400,"Batang","Kopi Robusta","Coffea canephora","BP 436","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","664/PT.02.03/BPSBP","2025-07-02","2025-11-25"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",300,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","668/PT.02.03/BPSBP","2025-07-02","2025-11-25"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",400,"Batang","Kopi Robusta","Coffea canephora","BP 234","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","666/PT.02.03/BPSBP","2025-07-02","2025-11-25"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",900,"Batang","Kopi Robusta","Coffea canephora","BP 409","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","667/PT.02.03/BPSBP","2025-07-02","2025-11-25"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",500,"Batang","Kopi Robusta","Coffea canephora","BP 358","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","669/PT.02.03/BPSBP","2025-07-02","2025-11-25"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","sigarar utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","746/PT.02.03/BPSBP","2025-07-21","2026-01-15"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","sigarar utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","747/PT.02.03/BPSBP","2025-07-21","2026-01-15"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","sigarar utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","748/PT.02.03/BPSBP","2025-07-21","2026-01-15"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","sigarar utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","749/PT.02.03/BPSBP","2025-07-21","2026-01-15"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","sigarar utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","750/PT.02.03/BPSBP","2025-07-21","2026-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","752/PT.02.03/BPSBP","2025-07-21","2025-12-15"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",6000,"Stek","Nilam","Pogostemon cablin Benth","Patchoulina 2","MENTENG, BOGOR BARAT, KOTA BOGOR","724/PT.02.03/BPSBP","2025-07-09","2025-08-11"
379,"lulupala01","Lu** Hi**","504/PT.02/BPSBP",30000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","SADENG, LEUWISADENG, KABUPATEN BOGOR","856/PT.02.03/BPSBP","2025-08-19","2025-09-11"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2176,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","743/PT.02.03/BPSBP","2025-07-17","2025-11-03"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1175,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","710/PT.02.03/BPSBP","2025-07-08","2025-08-03"
251,"Wetiyuliawati","We** Yu** Wa**","525/07/Rek/BPSBP/III/2023",792,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","716/PT.02.03/BPSBP","2025-07-08","2025-08-04"
249,"badrujaman","Ba** Ja**","525/06/Rek/BPSBP/III/2023",3106,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","712/PT.02.03/BPSBP","2025-07-08","2025-08-04"
258,"jaka","Ja**","525/09/Rek/BPSBP/III/2023",5108,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","NAGASARI, LELES, KABUPATEN CIANJUR","714/PT.02.03/BPSBP","2025-07-08","2025-08-04"
250,"badru","Ba** H**","525/05/Rek/BPSBP/III/2023",4082,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","718/PT.02.03/BPSBP","2025-07-08","2025-08-04"
257,"Buhroni","Bu**","525/08/Rek/BPSBP/III/2023",4646,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","720/PT.02.03/BPSBP","2025-07-08","2025-08-04"
201,"karyo","Ka**","525/03/Rek/BPSBP/I/2022",6750,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIAWI, KARANGNUNGGAL, KABUPATEN TASIKMALAYA","732/PT.02.03/BPSBP","2025-07-09","2025-08-04"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",2180,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","730/PT.02.03/BPSBP","2025-07-09","2025-08-04"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",2380,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","728/PT.02.03/BPSBP","2025-07-09","2025-08-04"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1235,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","708/PT.02.03/BPSBP","2025-07-08","2025-08-03"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18450,"Butir","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","770/PT.02.03/BPSBP","2025-07-28","2025-08-15"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",5709,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","769/PT.02.03/BPSBP","2025-07-28","2025-11-15"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",6225,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","768/PT.02.03/BPSBP","2025-07-28","2025-11-15"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",100000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","789/PT.02.03/BPSBP","2025-07-29","2025-10-22"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",49325,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","788/PT.02.03/BPSBP","2025-07-29","2025-10-22"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",150675,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","791/PT.02.03/BPSBP","2025-07-20","2025-11-22"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","805/PT.02.03/BPSBP","2025-08-08","2026-02-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","806/PT.02.03/BPSBP","2025-08-08","2026-02-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","807/PT.02.03/BPSBP","2025-08-08","2026-02-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","808/PT.02.03/BPSBP","2025-08-08","2026-02-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","809/PT.02.03/BPSBP","2025-08-08","2026-02-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","810/PT.02.03/BPSBP","2025-08-08","2026-02-07"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",10270,"Sulur","Vanili","Vanilla planifolia Andrews","Unggul Lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","760/PT.02.03/BPSBP","2025-07-23","2025-07-25"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",100000,"Batang","Kopi Arabika","Coffea arabica","S795","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","766/PT.02.03/BPSBP","2025-07-23","2025-10-22"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",60000,"Batang","Kopi Arabika","Coffea arabica","S 795","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","765/PT.02.03/BPSBP","2025-07-23","2025-09-22"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1287,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","777/PT.02.03/BPSBP","2025-07-20","2025-11-28"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2760,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","826/PT.02.03/BPSBP","2025-08-11","2025-11-30"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1820,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","827/PT.02.03/BPSBP","2025-08-11","2025-11-30"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1050,"Batang","Lada","Piper nigrum L.","Natar 1","MENTENG, BOGOR BARAT, KOTA BOGOR","829/PT.02.03/BPSBP","2025-08-11","2025-11-30"
